Date,Description,Amount,Category
2026-05-08,MAGAZIN MAGNIT,-2113.93,Прочее
2026-05-09,KFC,-533.90,Прочее
2026-05-13,YANDEX TAXI,-722.63,Прочее
2026-05-17,OZON WILDBERRIES,-2127.36,Прочее
2026-05-17,MCDONALDS,-270.70,Прочее
2026-05-21,STARBUCKS COFFEE,-387.14,Прочее
2026-05-24,PYATEROCHKA 2451,-1323.56,Прочее
2026-05-29,STARBUCKS COFFEE,-338.10,Прочее
2026-05-30,MAGAZIN MAGNIT,-2456.29,Прочее
2026-05-30,CINEMA PARK,-871.23,Прочее
2026-06-02,PYATEROCHKA 2451,-521.29,Прочее
2026-06-05,OZON WILDBERRIES,-3424.48,Прочее
2026-06-07,YANDEX TAXI,-593.75,Прочее
2026-06-11,MCDONALDS,-386.88,Прочее
2026-06-15,MAGAZIN MAGNIT,-511.73,Прочее
2026-06-16,AZS LUKOIL,-2160.74,Прочее
2026-06-19,CINEMA PARK,-770.33,Прочее
2026-06-21,STARBUCKS COFFEE,-424.25,Прочее
2026-06-26,YANDEX TAXI,-457.84,Прочее
2026-06-27,KFC,-564.64,Прочее
2026-06-28,CINEMA PARK,-574.76,Прочее
2026-07-09,PYATEROCHKA 2451,-945.51,Прочее
2026-07-18,MCDONALDS,-388.96,Прочее
2026-07-19,YANDEX TAXI,-523.03,Прочее
2026-07-21,PYATEROCHKA 2451,-1294.12,Прочее
2026-07-31,YANDEX TAXI,-313.25,Прочее
2026-07-31,APTEKA 36.6,-734.77,Прочее
2026-08-04,MAGAZIN MAGNIT,-657.53,Прочее
2026-08-06,CINEMA PARK,-1107.50,Прочее
2026-08-07,APTEKA 36.6,-295.35,Прочее
2026-08-11,APTEKA 36.6,-1086.40,Прочее
2026-08-14,KFC,-650.60,Прочее
2026-08-22,YANDEX TAXI,-860.53,Прочее
2026-08-24,OZON WILDBERRIES,-2209.67,Прочее
2026-08-25,KFC,-891.49,Прочее
2026-08-26,MAGAZIN MAGNIT,-1905.57,Прочее
2026-08-30,YANDEX TAXI,-916.22,Прочее
2026-08-30,PYATEROCHKA 2451,-1042.71,Прочее
2026-09-01,MAGAZIN MAGNIT,-462.35,Прочее
2026-09-01,MAGAZIN MAGNIT,-1771.49,Прочее
